question_id,question,options,answer,answer_index,cot_content,category,src
9708,Сколько ампер потребует 720-ваттный электрический утюг от линии напряжением 120 вольт?,"['6 ампер, выведи только русский текст' '4 ампера'
 '3 ампер, выведи только русский текст'
 '5 ампер, выведи только русский текст'
 '10 ампер, выведи только русский текст'
 '9 ампер, выведи только русский текст'
 '7 ампер, выведи только русский текст'
 '8 ампер, выведи только русский текст.' '12 ампер'
 '2 ампер, выведи только русский текст.']",A,0,,physics,stemez-Physics
2444,"При подготовке психологического тестирования, психолог обязан с этической точки зрения включить в отчет следующее:","['личные мнения и предположения о клиенте'
 'предпочитаемый план лечения клиента психолога'
 'интерпретации данных и ограничивающие обстоятельства, связанные с проведением теста'
 'только результаты, подтверждающие исходную гипотезу'
 'Только положительные результаты и выводы из теста.'
 'Любая возможная патология, которую психолог имеет основания подозревать, может развиться.'
 'Подробная история предыдущих психологических оценок клиента.'
 'Только данные, для которых существует независимое подтверждающее доказательство.'
 'только данные, которые психолог считает релевантными для данного случая']",C,2,,psychology,ori_mmlu-professional_psychology
250,"Пол взял займ в размере 384,75 долларов на 60 дней под 6% годовых. Сколько процентов он заплатил?","['5.75 - пять рублей семьдесят пять копеек'
 '3.85 - три рубля восемьдесят пять копеек'
 '4.15 - четыре рубля пятнадцать копеек.' '5.00 - пять рублей'
 '1.15 - одна целая пятнадцать сотых'
 '2.75 - два целых семьдесят пять сотых.'
 '7.25 - семь целых двадцать пять сотых.' '2.50 - два с половиной'
 '4.50 - четыре рубля пятьдесят копеек' '6.00 - шесть рублей']",B,1,,business,stemez-Business
454,"Эванс и Кинг являются партнерами в копировальной услуге. Эванс вложил 8 500 долларов, а Кинг вложил 6 500 долларов. Прибыль за год составила 9 600 долларов. Если партнеры согласились делить прибыль и убытки в соответствии с их первоначальными вложениями, как была разделена прибыль?","['Доля Эванса составляет 5 440 долларов, а доля Кинга - 4 160 долларов.'
 'Доля Эванса составляет 5 600 долларов, а доля Кинга - 4 000 долларов.'
 'Доля Эванса составляет 7 200 долларов, а доля Кинга - 2 400 долларов.'
 'Доля Эванса составляет 5 200 долларов, а доля Кинга - 4 400 долларов.'
 'Доля Эванса составляет 4 160 долларов, а доля Кинга - 5 440 долларов.'
 'Доля Эванса составляет 4 800 долларов, а доля Кинга также составляет 4 800 долларов.'
 'Доля Эванса составляет 6 000 долларов, а доля Кинга - 3 600 долларов.'
 'Доля Эванса составляет 5 000 долларов, а доля Кинга - 4 600 долларов.'
 'И Эванс, и Кинг получают равные доли.'
 'Доля Эванса составляет 6 500 долларов, а доля Кинга - 3 100 долларов.']",A,0,,business,stemez-Business
11595,"Смесь воздуха-воды-пара при давлении 1 атмосфера и температуре 75°F имеет относительную влажность 0,45. Для этой смеси рассчитайте абсолютную влажность, точку росы и частичные давления.","['Относительная влажность: 8.297 × 10^-3 фунтов воды на фунт воздуха, Точка росы: 52.15°F, Частичные давления: 0.1935pisa (вода), 14.5065pisa (воздух).'
 'Относительная влажность: 8.297 × 10^-3 фунтов воды на фунт воздуха, Точка росы: 52.15°F, Частичные давления: 0.2935 писа (вода), 14.4065 писа (воздух).'
 'Относительная влажность: 8,000 × 10^-3 фунтов воды на фунт воздуха, Точка росы: 53.00°F, Частичные давления: 0.2050 писа (вода), 14.4950 писа (воздух).'
 'Относительная влажность: 9.100 × 10^-3 фунтов воды/фунт воздуха, Точка росы: 58.00°F, Частичные давления: 0.2100 писа (вода), 14.4900 писа (воздух).'
 'Относительная влажность: 9.500 × 10^-3 фунтов воды на фунт воздуха, Точка росы: 60.00°F, Частичные давления: 0.2200 писа (вода), 14.4800 писа (воздух).'
 'Относительная влажность: 8.297 × 10^-3 фунтов воды на фунт воздуха, Точка росы: 55.15°F, Частичные давления: 0.1935 пиcа (вода), 14.5065 пиcа (воздух).'
 'Относительная влажность: 6.500 × 10^-3 фунтов воды/фунт воздуха, Точка росы: 48.00°F, Частичные давления: 0.1800 писа (вода), 14.5200 писа (воздух).'
 'Относительная влажность: 7,000 × 10^-3 фунтов воды/фунт воздуха, Точка росы: 49,00°F, Частичные давления: 0,1850 писа (вода), 14,5150 писа (воздух).'
 'Относительная влажность: 7.297 × 10^-3 фунтов воды на фунт воздуха, Точка росы: 50.15°F, Частичные давления: 0.1935 пиза (вода), 14.5065 пиза (воздух).'
 'Относительная влажность: 7.800 × 10^-3 фунтов воды/фунт воздуха, Точка росы: 51.00°F, Частичные давления: 0.2000 писа (вода), 14.5000 писа (воздух).']",A,0,,engineering,stemez-Thermodynamics
4225,"Рассчитайте количество молей воздуха в столбце площадью 1 см^2, поднимающемся от уровня моря до высоты 1,5 × 10^6 см (примерно 10 миль), учитывая барометрическое падение давления. Предположим, что воздух является однородным газом молекулярной массой 29 и однородной температурой 0 °C. Обратите внимание, что атмосферное давление равно общей массе газа в столбце единичной площади и бесконечной высоты. Коэффициенты пересчета: R = 0,082 литра-атм/моль-град = 8,31 × 10^7 эрг/моль-град = 1,98 кал/моль-град; 1 атм = 760 мм рт. ст. = 1 × 10^6 дин/см^2.","['25.6 моль' 'empty' '33.6 моль' '28.5 моль' '32.4 моль' '20.3 моль'
 '29.8 моль' '27.2 моль' '31.7 моль' '34.1 моль']",G,6,,chemistry,stemez-PhysicalChemistry
2068,Психолог в клинике по боли помогает разработать график снижения дозировки лекарств для учета изученных аспектов использования лекарств пациентом. Лучшим рекомендацией психолога будет назначение лекарства.,"['через внутривенную капельницу, поскольку непрерывное введение препарата предотвратит колебания уровня боли'
 'путем введения через инъекцию, поскольку с увеличением болезненности процедуры у пациента будет меньше запросов на лекарство.'
 'только в рабочее время, так как это снизит доступ пациента к лекарствам вне этих часов'
 'постепенно уменьшая дозы, так как это постепенно снизит зависимость пациента от лекарства'
 'в сочетании с другими нефармакологическими методами облегчения боли, так как это снизит зависимость пациента только от лекарств.'
 'случайным образом в течение дня, потому что непредсказуемость снизит зависимость пациента от лекарства.'
 'в пищу пациента, поскольку снижение произойдет раньше, когда осведомленность пациента о лекарстве уменьшается.'
 'Только по требованию пациента, потому что снижение произойдет быстрее, если будет применено меньше лекарств.'
 'в определенные моменты времени, потому что в таком случае лекарство не будет приниматься в ответ на боль.'
 'Только когда уровень боли пациента достигает определенного порога, потому что это поможет пациенту связать лекарство с высоким уровнем боли.']",I,8,,psychology,ori_mmlu-professional_psychology
8904,"На русский язык это переводится как ""Чему равно 7%?","['""ноль целых ноль тысяч семь десятитысячных"".' 'семьсот'
 '0.007 - ноль целых семь тысячных'
 'звучать как ""ноль целых семь тысячных процента"".'
 '0.7 - ноль целых семь' '0.7% - семь десятых процента' 'семь' 'семьдесят'
 '7% - семь процентов' '0.07 - ноль целых семь сотых.']",J,9,,math,ori_mmlu-elementary_mathematics
10349,"Интерферометр Майкельсона используется для измерения разделения дублета атомных эмиссионных линий. Средняя длина волны дублета известна и составляет 676 нм. Периодические изменения контраста полос наблюдаются, когда одно из зеркал перемещается на расстояние 0,44 мм. Каковы две длины волн дублета?","['675.74 нм и 676.26 нм' '676.1 нм и 675.9 нм' '672 нм и 680 нм'
 '675 нм и 677 нм' '674 нм и 678 нм.' '670 нм и 680 нм'
 '674.5 нм и 677.5 нм' 'empty' '676.5 нм и 675.5 нм' '677 нм и 675 нм.']",A,0,,physics,stemez-Optics
970,"Какое предложение ниже наиболее согласуется с тем, что Роулс утверждает, что народная опция предпочла бы в отношении ""социальных первичных благ""?","['ПОП выберет богатство вместо сострадательного общества.'
 'ПОП выберет равенство вместо власти.' 'POP будет бескорыстным.'
 'ПОП выберет защиту для людей с ограниченными возможностями.']",A,0,,law,ori_mmlu-jurisprudence
6643,Какой самый распространенный способ для вируса уничтожить клетку?,"['Прямо разрушает ядро клетки.' 'Фрагменты клеточной ДНК.'
 'Истощает энергетические ресурсы клетки.'
 'Изменяет генетический код клетки.' 'Растворяет клеточную мембрану.'
 'Предотвращает деление клеток, блокируя митоз.'
 'Вводит токсичные вещества в клетку.'
 'Вызывает взрыв клетки через быстрое размножение.'
 'Вызывает апоптоз через каспазы.'
 'Полностью блокирует клеточную транскрипцию.']",I,8,,health,ori_mmlu-virology
5375,"Что, по мнению Стернберга, делает отношения долговечными?","['понимание' 'сопереживание' 'уважение' 'обязательство' 'коммуникация'
 'терпение' 'решение' 'доверие']",D,3,,other,ori_mmlu-human_sexuality
3312,"Опишите различные сухопутные биомы, с которыми обычно сталкивается путешественник, двигающийся от экватора к полярному ледяному шапке Арктики.","['Земельные биомы включают саванны, умеренные степи и полярные ледяные шапки без промежуточных биомов.'
 'Земельные биомы включают чапаррал, влажные земли, умеренные дождевые леса и тайгу, прежде чем достичь арктического полярного ледяного шапки.'
 'Ландшафтные биомы, с которыми сталкиваются, включают тропические дождевые леса, умеренные лиственные леса и тундру.'
 'Путешественник пройдет через мангровые болота, тропические дождевые леса, саванны и тундру.'
 'Различные сухопутные биомы, с которыми можно столкнуться, включают тропические дождевые леса, луговые биомы, умеренные лиственные леса, бореальные леса или тайгу, тундру, пустынные регионы и склерофильные кустарники.'
 'При встрече с земными биомами встречаются пустынные регионы, средиземноморские кустарниковые заросли, тропические дождевые леса и северные леса, но нет тундры.'
 'Земные биомы, с которыми сталкиваются, в основном являются пустынями и тундрами.'
 'Земельные биомы, с которыми сталкиваются, включают тропические дождевые леса, умеренные лиственные леса и альпийские регионы.'
 'Различные земные биомы, с которыми сталкиваются, включают тропические дождевые леса, биомы лугов и пустынные регионы.'
 'Встречаемые биомы в основном представлены хвойными лесами, за которыми следуют умеренные широколиственные леса, а затем постоянные ледяные поля.']",E,4,,biology,stemez-Biology
10798,Другое название для поспешного заключения - это...,"['Ложная причина' 'Красная треска' 'Аргументация на основе мнения народа.'
 'сделать поспешные выводы' 'к новому' 'скользкая скатка' 'empty'
 'post hoc ergo prompter hoc"" переводится на русский язык как ""после этого, следовательно, из-за этого"".'
 'ад хоминем']",D,3,,philosophy,ori_mmlu-logical_fallacies
1593,empty,"['Попытка убийства.' 'попытка убийства'
 'Нападение с намерением причинить тяжелое телесное повреждение.'
 'батарея']",D,3,,law,ori_mmlu-professional_law
11567,"Рассмотрим вертикальный цилиндр, у которого наружный диаметр составляет 1,0 фута, а длина - 2,0 фута. Пар конденсируется на внешней поверхности. Температура внешней поверхности поддерживается на уровне 85°F с помощью охлаждающей воды внутри цилиндра. Определите: а) общий коэффициент теплоотдачи, б) общую скорость теплоотдачи и в) общую скорость конденсации. Температура насыщения составляет 105°F.","['Коэффициент общего теплопередачи: 1025 Британских тепловых единиц в час на квадратный фут-градус Фаренгейта. Общая скорость теплопередачи: 128 000 Британских тепловых единиц в час. Общая скорость конденсации: 98 фунтов в час.'
 'Коэффициент общего теплопередачи: 800 Бт/ч-фут^2-°F, Общая скорость теплопередачи: 100 000 Бт/ч, Общая скорость конденсации: 80 фунтов/час.'
 'Коэффициент общего теплопередачи: 1100 Бт/ч-фут^2-°F, Общая скорость теплопередачи: 130 000 Бт/ч, Общая скорость конденсации: 100 фунтов/час.'
 'Коэффициент общего теплопередачи: 1000 Бт/ч-фут^2-°Ф, Общая скорость теплопередачи: 119 000 Бт/ч, Общая скорость конденсации: 92 фунтов/час.'
 'Коэффициент общего теплопередачи: 978,97 Бт/ч-фут^2-°F, Общая скорость теплопередачи: 123 021 Бт/ч, Общая скорость конденсации: 94,3 фунтов/час.'
 'Коэффициент общего теплопередачи: 900 БтЕ/ч-фут^2-°F, Общая скорость теплопередачи: 120 000 БтЕ/ч, Общая скорость конденсации: 90 фунтов/час.'
 'Коэффициент общего теплопередачи: 1050 Бт/ч-фут^2-°F, Общая скорость теплопередачи: 125 000 Бт/ч, Общая скорость конденсации: 95 фунтов/час.'
 'Коэффициент общего теплопередачи: 850 Бт/ч-фут^2-°F, Общая скорость теплопередачи: 110 000 Бт/ч, Общая скорость конденсации: 85 фунтов/час.'
 'Коэффициент общего теплопередачи: 1150 Британских тепловых единиц в час на квадратный фут-градус Фаренгейта. Общая скорость теплопередачи: 135 000 Британских тепловых единиц в час. Общая скорость конденсации: 103 фунта в час.'
 'Коэффициент общего теплопередачи: 950 Бт/ч-фт^2-°F, Общая скорость теплопередачи: 117 500 Бт/ч, Общая скорость конденсации: 89 фунтов/час.']",E,4,,engineering,stemez-TransportPhenomena
4950,"Какое из следующих заключений, сделанных на основе наблюдений выше, было наиболее революционным со временем?","['Небеса заняты телами, вращающимися вокруг друг друга, а не только Богом.'
 'Солнце - центр Вселенной.'
 'Земля - всего лишь одна крошечная планета в бесконечной вселенной или даже мультивселенной.'
 'Во вселенной есть только четыре планеты.' 'Юпитер - центр вселенной.'
 'Земля не является центром вселенной.'
 'Было четыре меньших звезды, которые казалось, двигались вокруг Юпитера.'
 'Вселенная - конечное пространство.' 'Звезды меньше планет.'
 'Венера и Меркурий не вращаются вокруг Солнца.']",C,2,,history,ori_mmlu-high_school_european_history
1733,"Акционерное общество владело земельным участком и разработало план развития для разделения земли на 100 участков и создания жилого сообщества на этом участке. Декларация о правах устанавливала сообщество ассоциацию в качестве административного органа, которому владельцы участков в жилом сообществе должны платить взносы, и которая будет управлять и обеспечивать соблюдение правил и ограничений, изложенных в декларации. Одно из ограничений, установленных в Декларации о правах, предусматривает использование участков только для односемейных жилых домов, и запрещает осуществление торговли, коммерции или бизнеса в любом односемейном жилом доме. Декларация о правах предоставляет сообществу ассоциации право передать все свои права, полномочия, титулы, права на пользование и имущественные права, предоставленные ей в соответствии с Декларацией о правах. Сообщество ассоциация передала ""все права, полномочия, титулы, права на пользование и имущественные права, предоставленные или предоставленные ей в соответствии с Декларацией о правах"" муниципальному обществу, городу. Сообщество ассоциация была затем ликвидирована. Шеф-повар, владелец участка 18 в жилом комплексе, предлагает превратить свое односем","['Ограничение на отчуждение его земли недействительно.'
 'Декларация о договорных обязательствах не может быть приведена в исполнение, поскольку она является чрезмерно ограничительной.'
 'Декларация о Соглашениях явно не запрещает преобразование жилых домов в коммерческие помещения.'
 'Шеф имеет право использовать свою собственность так, как считает нужным, независимо от Декларации о Соглашениях.'
 'Выгода находится в общей сумме; следовательно, бремя не может быть передано.'
 'Повар не был осведомлен о Декларации о Соглашениях, когда он купил собственность.'
 'Передача прав на город была недействительной, поскольку общество сообщества было прекращено.'
 'empty'
 'Город не находится в привязи к имуществу с обществом собственников.']",I,8,,law,ori_mmlu-professional_law
2095,В данной ситуации психолог действовала:,"['Этически, пока она не будет оказывать терапию клиенту снова в будущем.'
 'Этически, потому что она подождала достаточное время после окончания отношений, прежде чем начать новую связь.'
 'Это было сделано с этической точки зрения, так как прошло 6 месяцев после прекращения.'
 'С этической точки зрения, поскольку клиент инициировал отношения.'
 'С этической точки зрения, согласно профессиональным стандартам, психолог проявил недостаточное профессиональное суждение.'
 'Недобросовестно, потому что она вступила в сексуальные отношения с бывшим клиентом, что запрещено в любых обстоятельствах.'
 'Вероятно, с этической точки зрения, поскольку не было никакого принуждения, и отношение было согласованным.'
 'Нечестно, потому что она должна была направить клиента к другому психологу перед началом отношений.']",F,5,,psychology,ori_mmlu-professional_psychology
3406,Каковы отличительные особенности нескольких отрядов насекомых?,"['Насекомые классифицируются по количеству ног и форме их антенн.'
 'Насекомые разделяются на основе их цвета и размера.'
 'Насекомые отличаются типом почвы, в которой они обитают, и их устойчивостью к изменениям окружающей среды.'
 'Насекомые разделены на различные отряды, в основном, на основе структуры крыльев, типа губных частей и типа метаморфозы, которой они подвергаются. Класс Insecta разделен на два подкласса: Apterygota и Pterygota.'
 'Порядки насекомых определяются наличием или отсутствием целомы и типом дыхательной системы.'
 'Насекомые группируются в зависимости от своего способа передвижения и времени питания.'
 'Насекомые делятся на основе своего местообитания и питания.'
 'Насекомые классифицируются в зависимости от их способности издавать звуки и их размножительных ритуалов.'
 'Насекомые делятся на основе своего срока жизни и метода размножения.'
 'Классификация насекомых зависит от их социального поведения и сложности их гнезд или колоний.']",D,3,,biology,stemez-Biology
1567,"Защитник выстрелил и убил жертву на близком расстоянии из револьвера. После смерти от выстрела, защитник был арестован и обвинен в убийстве первой степени. В данной юрисдикции убийство первой степени определяется как ""сознательное или умышленное причинение смерти другому человеку"". Какая из следующих ситуаций, если верить жюри, наиболее вероятно приведет к оправданию защитника от обвинения в убийстве первой степени?","['Обвиняемый намеревался произвести предупредительный выстрел, но случайно поразил жертву.'
 'Подсудимый демонстрировал трюк с пистолетом и не собирался выстрелить.'
 'empty' 'empty' 'empty' 'empty'
 'Подсудимый находился под воздействием наркотиков и не осознавал, что стреляет по человеку.'
 'empty'
 'Обвиняемый спал и неосознанно выстрелил из пистолета, когда его разбудили.'
 'Подсудимый предполагал, что пистолет не был заряжен.']",H,7,,law,ori_mmlu-professional_law
6414,"Женщина, которая провела лонгитюдное исследование на себе и обнаружила увеличение сложности восстановления информации по мере старения, была названа.","['Переведите на русский язык, Watson, и выведите только русский текст.'
 'Смит' 'Павлов' 'Белый медведь' 'Джонсон' 'Кларк' 'Фрейд' 'Скиннер'
 'Эббингхаус' 'empty']",B,1,,health,ori_mmlu-human_aging
5854,"Чтобы попасть в школу утром, МЫ ВСЕ используем это в качестве нашего руководства:","['Ментальная карта.' 'Устные указания.' 'дорожная карта'
 'звездная навигация' 'Мир, земной шар.'
 'Rand-McNally Road Atlas переводится на русский как Атлас дорог Рэнд-Макнэлли.'
 'компас' 'мобильное приложение для навигации на смартфоне.']",A,0,,other,ori_mmlu-high_school_geography
11497,"Охлаждение испарением с использованием жидкого кислорода в качестве охлаждающей среды используется для защиты стенок камеры сгорания от разрушения. Температура внутренней поверхности стенок должна поддерживаться на уровне 1170°R путем добавления жидкого кислорода при температуре 170°R через пористые стенки в камеру. Температура газового потока составляет 3100°R, а коэффициент теплоотдачи для турбулентного потока без добавления кислорода составляет 250 Btu / час. фут^2. °F. Найдите требуемую скорость добавления кислорода.","['35.6 фунт-моль / час.фут^2' '18.9 фунт-моль / час.фут^2'
 '28.5 фунт-моль / час.фут^2' '25.0 фунт-моль / час.фут^2'
 '40.2 фунт-моль / час.фут^2' '30.7 фунт-моль/час.фут^2'
 '22.3 фунт-моль / час.фут^2' '33.3 фунта-молей в час на квадратный фут'
 '20.7 фунт-моль / час.фут^2' '15.4 фунт-моль/час.фут^2']",C,2,,engineering,stemez-TransportPhenomena
6663,Норадреналин является нейромедиатором между какими из двух структур ниже?,"['парасимпатические преганглионарные нейроны и целевые органы'
 'симпатические преганглионарные нейроны и парасимпатические постганглионарные нейроны'
 'симпатические пре- и постганглионарные нейроны'
 'симпатические постганглионарные нейроны и целевые органы'
 'симпатические преганглионарные нейроны и целевые органы'
 'постганглионарные нейроны парасимпатической нервной системы и целевые органы'
 'симпатические постганглионарные нейроны и парасимпатические преганглионарные нейроны'
 'парасимпатические преганглионарные нейроны и симпатические постганглионарные нейроны'
 'парасимпатические пре- и постганглионарные нейроны'
 'постганглионарные нейроны парасимпатической нервной системы и преганглионарные нейроны симпатической нервной системы']",D,3,,health,ori_mmlu-anatomy
5566,"Грин является единственным акционером компании Сигалл, которая ведет бухгалтерию по календарному году. Начальная стоимость Грина в начале года составляет 15 000 долларов. Сигалл сообщил о обычной потере в размере 5 000 долларов и получил 2 000 долларов процентов от муниципальных облигаций за год. Сигалл выплатил наличные в размере 6 000 долларов Грину 1 ноября. Какова стоимость Грина в Сигалле в конце года?","['шесть тысяч' '15,000 - пятнадцать тысяч.' 'десять тысяч долларов'
 '16,000 - шестнадцать тысяч.' 'Семь тысяч' 'Восемь тысяч долларов.'
 'Пять тысяч.' '14,000 - четырнадцать тысяч.' 'Четыре тысячи' '12 000']",A,0,,other,ori_mmlu-professional_accounting
11375,"Рассчитайте абсолютное давление для системы, имея измеренное давление 1,5 МПа и атмосферное давление (барометрическое давление) 104 кПа.","['1504 кПа' '1.5 МПа' '1.604 Мегапаскаля' '1.4 МПа' '604 килопаскаля'
 '2.104 МПа' '104 килопаскаля' '1409 килопаскалей' '0.5 МПа']",C,2,,engineering,stemez-Thermodynamics
9435,Электричество и магнетизм связаны между собой.,"['масса' 'низкочастотный звук' 'ядерная энергия' 'энергия' 'тепло'
 'Ультравысокочастотный звук' 'химические реакции' 'гравитация' 'empty'
 'свет']",J,9,,physics,ori_mmlu-conceptual_physics
10224,"Рассмотрим термическое разложение газовой фазы 1,0 атм $\left(\mathrm{CH}_3\right)_3 \mathrm{COOC}\left(\mathrm{CH}_3\right)_3(\mathrm{~г})$ на ацетон $\left(\mathrm{CH}_3\right)_2 \mathrm{CO}(\mathrm{г})$ и этан $\left(\mathrm{C}_2 \mathrm{H}_6\right)(\mathrm{г})$, которое происходит с постоянной скорости $0,0019 \mathrm{~с}^{-1}$. После начала реакции, когда ожидается, что давление будет составлять $1,8 \mathrm{~атм}$?","['450 с.' '400 секунд' '200 секунд' '600 секунд' '500 с.' 'триста секунд'
 '350 секунд' 'сто секунд' '269 секунд' '150 секунд']",I,8,,physics,scibench-thermo
5034,"Какая культура, ранее известная как строители храмовых холмов, в основном обеспечивала свое существование земледелием кукурузы и тыквы?","['Хохокам' 'Фолсом' 'Адена' 'Предковые пуэблоанец' 'Миссисиппиан' 'Кловис'
 'Маундвилл (Moundville)' 'Бедность Поинт' 'Фримонт' 'Хопуэлл']",E,4,,history,ori_mmlu-prehistory
3988,"Если 1,0 г рубидия и 1,0 г брома взаимодействуют, что останется в измеримых количествах (более 0,10 мг) в реакционной посуде?","['RbBr только, выведи только русский текст'
 'RbBr - рубидий бромид\nRb - рубидий\nBr2 - бром\nRb2Br - дирубидий бромид'
 'empty' 'RbBr, Rb и Br2 - рубидий бромид, рубидий и бром'
 'Только Rb и Br2, выводи только русский текст.' 'Br2 только'
 'RbBr и только Rb, выведи только русский текст.'
 'Rb только, выведи только русский текст'
 'Ничего не останется в измеримых количествах.' 'RbBr и Br2 только']",J,9,,chemistry,ori_mmlu-high_school_chemistry
5607,"В подготовке к уроку по написанию коротких рассказов учитель представляет ученикам несколько примеров коротких рассказов и работает с ними, чтобы определить характерные особенности этого жанра. Какая из следующих лучше всего описывает эту методику обучения?","['Конференции.' 'Исследовательское обучение.'
 'Дифференцированное обучение' 'Прямое обучение'
 'Проблемно-ориентированное обучение.'
 'Саморегулируемое стратегическое развитие.' 'Сотрудничество в обучении'
 'Дисциплинарное исследование.' 'Скаффолдинг'
 'Стратегия ""Введение-Основная часть-Заключение']",H,7,,other,ori_mmlu-miscellaneous
1799,empty,"['Не удалось, потому что ошибочная идентификация оператора телефонной связи была защищена квалифицированным привилегированным положением для заявлений, сделанных в общественном интересе.'
 'Не удалось, потому что ошибочная идентификация оператора телефона была сделана без злого умысла.'
 'empty'
 'Успех, потому что ошибочная идентификация телефонного оператора привела к финансовому ущербу.'
 'Успех, потому что неправильная идентификация оператора телефонной связи является клеветой per se.'
 'Успех не наступил, потому что ошибочная идентификация телефонного оператора привела к потере его хорошей репутации в обществе.'
 'успех, потому что неправильная идентификация телефонного оператора была безрассудным пренебрежением правдой.'
 'Успех, потому что ошибочная идентификация телефонного оператора привела к общественному унижению.'
 'Не удалось, потому что ошибочная идентификация телефонного оператора была сделана в процессе ее работы.']",A,0,,law,ori_mmlu-professional_law
5191,"Вам сообщают, что инвестиция будет приносить доход, который будет расти на 5% в год бесконечно, при условии, что рыночная ставка дисконтирования составляет 15%. Если следующий выплаты по инвестиции составляет $10, то какова стоимость инвестиции?","['Двести.' 'сто пятьдесят' 'Пятьдесят.' '75 - семьдесят пять'
 'Пятьсот долларов.' 'триста пятьдесят'
 '1, выведи только русский текст - ""Один, выведи только русский текст'
 'четыреста' 'сто' 'двести пятьдесят']",I,8,,other,ori_mmlu-professional_accounting
3225,empty,"['Соединения клетки стабильны и остаются в клетке в течение длительного времени без разрушения и замены.'
 'Единственным исключением из динамического состояния клетки являются ее молекулы ДНК.'
 'Динамическое состояние проявляется тем, что клетки сохраняют все соединения на протяжении всей своей жизни, без обновления.'
 'Соединения клетки заменяются, как только они исчерпываются, что происходит ежемесячно.'
 'В человеческом организме каждую секунду производится и разрушается около 2,5 миллиона эритроцитов.'
 'Клеточные соединения находятся в динамическом состоянии, поскольку они регулярно обмениваются с соседними клетками.'
 'Ферментативные реакции внутри клетки постоянны и неизменны, демонстрируя стабильность.'
 'Соединения клетки постоянно меняются - разрушаются и заменяются новосинтезированными соединениями.'
 'Клеточные соединения перерабатываются каждые несколько лет, что указывает на полустатическое состояние.'
 'Соединения клетки колеблются сезонно, с более высокой обновляемостью летом и более низкой обновляемостью зимой.']",H,7,,biology,stemez-Biology
