question_id,question,options,answer,answer_index,cot_content,category,src
6565,"В каких из следующих обстоятельств распространенность заболевания в популяции увеличится, при прочих равных условиях?","['Если выздоровление от болезни происходит быстрее.'
 'Если уровень заболеваемости снижается.'
 'Если увеличивается население, в котором измеряется заболевание.'
 'Если время выживания с болезнью увеличивается.'
 'Если болезнь становится менее заразной.'
 'Если период инкубации болезни уменьшается.'
 'Если эффективное лечение для болезни станет широко доступным.'
 'Если вакцинация против болезни станет более распространенной.'
 'Если болезнь мутирует в менее вредную форму.'
 'Если общее здоровье населения улучшается.']",D,3,,health,ori_mmlu-nutrition
8556,"Какова вероятность того, что значение, выбранное случайным образом из нормального распределения со средним значением 600 и стандартным отклонением 15, будет выше какого числа?","['Шестьсот тридцать три целых восемь десятых'
 '605.3 - шестьсот пять миллионов пятьсот тысяч триста' 'шестьсот'
 'Шестьсот двадцать целых пять десятых'
 'Шестьсот двадцать пять целых девять десятых.'
 '""шестьсот десять целых две десятых"".' 'empty'
 'Шестьсот двенадцать целых шесть десятых'
 '0.84 - восемьдесят четыре сотых'
 '615.7 - шестьсот пятнадцать целых семь десятых.']",H,7,,math,ori_mmlu-high_school_statistics
7100,"Население страны X точно такое же, как у страны Y, но страна X производит в два раза больше продукции, чем страна Y. Мы можем сделать вывод, что.","['люди страны X умнее, чем люди страны Y.'
 'Люди страны Y работают в два раза усерднее, чем люди страны X.'
 'Страна X имеет в два раза больше земли, чем страна Y.'
 'Люди страны X наслаждаются уровнем жизни в два раза выше, чем в стране Y.'
 'Люди страны X в два раза образованнее, чем люди страны Y.'
 'Страна Y имеет в два раза большую плотность населения, чем страна X.'
 'Люди страны Y наслаждаются уровнем жизни в два раза выше, чем в стране X.'
 'Страна X имеет в два раза больше природных ресурсов, чем страна Y.'
 'Люди страны X работают в два раза меньше, чем люди страны Y.']",D,3,,economics,ori_mmlu-high_school_macroeconomics
3308,Недостаточность какой эндокринной железы приведет к тетании?,"['Поджелудочная железа' 'Тимус' 'гипофиз' 'надпочечник'
 'щитовидная железа' 'паращитовидная железа' 'Шишковидная железа'
 'Гипоталамус' 'Яйцо.' 'Яичник']",F,5,,biology,stemez-Biology
6289,"Какое из следующих может быть скорее различием по когортам, а не изменением, происходящим с возрастом?","['Потеря мышечной массы' 'Сжатие тимуса.' 'Различия в весе.'
 'Изменения в скорости обмена веществ.' 'Изменения в зрении.'
 'Увеличение сердца.' 'Увеличение морщин' 'Потеря цвета волос'
 'Уменьшение плотности костей' 'Увеличение размера носа и ушей.']",C,2,,health,ori_mmlu-human_aging
6274,Наилучшие доступные доказательства связи между количеством сахаров и риском развития кариеса поступают из какого типа исследовательского дизайна?,"['Исследование случаев и контроля' 'Лонгитюдное исследование'
 'Не случайно контролируемое' 'Перекрестно-секционное наблюдение'
 'Экспериментальное исследование' 'Мета-анализ.'
 'Качественное исследование' 'Случайно контролируемое' 'Когорта'
 'Экологическое исследование']",I,8,,health,ori_mmlu-nutrition
2357,"Человек, который имел возможность внести свой вклад в установление целей, касающихся его работы, будет обладать большей степенью приверженности и мотивации при попытке достижения этих целей. Сформулируйте и обсудите теорию, лежащую в основе данного утверждения. Как это практически реализуется для мотивации сотрудников?","['Теория - это Иерархия потребностей Маслоу, и она реализуется путем предоставления сотрудникам пути для карьерного роста и удовлетворения высокоуровневых потребностей.'
 'Теория реализуется через наказания и поощрения.'
 'Теория известна как Теория двух факторов Герцберга, которая применяется путем учета факторов гигиены и предоставления внутренних мотиваторов, таких как признание и достижение.'
 'Теория реализуется путем увеличения рабочей нагрузки сотрудников.'
 'Теория реализуется через строгий контроль.'
 'Теория известна как Теория справедливости, которая осуществляется путем обеспечения справедливого отношения к сотрудникам и балансирования соотношения входов и выходов среди работников.'
 'Теория - это Теория самоопределения, которая реализуется путем поощрения автономии, компетентности и взаимосвязи на рабочем месте.'
 'Теория называется Теория социального обучения, и она применяется с помощью использования образцов поведения и наставников для демонстрации желательных поведенческих моделей и результатов.'
 'Теория, лежащая в основе этого утверждения, - управление по целям (MBO), которое предполагает взаимное установление целей между сотрудниками и руководством. Она практически реализуется через программы, такие как упрощение работы, обогащение работы, планы предложений и переработка рабочих мест.'
 'Теория основана на Теории ожидания мотивации, реализуемой через четкую коммуникацию критериев успеха и прямую связь результатов с производительностью.']",I,8,,psychology,stemez-Psychology
3799,"Максимальная недельная доза для рук и предплечий, при условии массы 6 кг и площади поверхности 950 см^2, составляет 2,0 рем. Сколько времени потребуется человеку, чтобы получить эту дозу от источника мощностью 15 милликурий, испускающего гамма-луч с энергией 3,0 МэВ? Расстояние между источником и поверхностью приема составляет 15 см. Предполагается, что воздух не поглощает радиацию.","['10 минут' '35 минут' '20 минут' '18 минут' '45 мин - сорок пять минут'
 '22.6 мин - двадцать две минуты и шесть десятых' '15 минут' '50 минут'
 '30 минут' '27.4 мин - двадцать семь целых четыре десятых минуты.']",F,5,,chemistry,stemez-PhysicalChemistry
11888,Какие из следующих обмоток необходимы для всех постоянных токовых машин?,"['звездообразная обмотка' 'Дельта-обмотка' 'замкнутая обмотка'
 'параллельная обмотка' 'зигзагообразная намотка' 'спиральная намотка'
 'волновая обмотка' 'открытая типовая обмотка' 'Лапковая обмотка'
 'Серия обмотки']",C,2,,engineering,ori_mmlu-electrical_engineering
7556,"Сжатая денежно-кредитная политика предполагает следующее относительно ставки дисконта, номинальной процентной ставки и агрегированных спроса: ставка дисконта, номинальная процентная ставка, агрегированный спрос.","['Увеличения, увеличения, увеличения.' 'Уменьшения'
 'Уменьшается \xa0\xa0\xa0\xa0  \xa0\xa0\xa0\xa0 Увеличивается \xa0\xa0\xa0\xa0 Уменьшается'
 'Увеличения \xa0\xa0\xa0\xa0  \xa0\xa0\xa0\xa0 Увеличения \xa0\xa0\xa0\xa0 Уменьшения'
 'Уменьшения \xa0\xa0\xa0\xa0  \xa0\xa0\xa0\xa0 Уменьшения \xa0\xa0\xa0\xa0 Увеличения'
 'Увеличивается \xa0\xa0\xa0\xa0  \xa0\xa0\xa0\xa0 Без изменений \xa0\xa0\xa0\xa0 Уменьшается'
 'Без изменений \xa0\xa0\xa0\xa0 Увеличения \xa0\xa0\xa0\xa0 Уменьшения'
 'Увеличения \xa0\xa0\xa0\xa0 \xa0\xa0\xa0\xa0 Уменьшения \xa0\xa0\xa0\xa0 Увеличения'
 'Уменьшается \xa0\xa0\xa0\xa0 Увеличивается \xa0\xa0\xa0\xa0 Увеличивается'
 'Увеличения \xa0\xa0\xa0\xa0 Уменьшения \xa0\xa0\xa0\xa0 Уменьшения']",D,3,,economics,ori_mmlu-high_school_macroeconomics
5317,"К спросу на какой из следующих продуктов, вероятно, будет наиболее эластичным?","['Овощи' 'Говядина' 'Свинина' 'Сахар' 'Молоко' 'Вода' 'Рис' 'Соль' 'Хлеб'
 'Яйца']",C,2,,other,ori_mmlu-miscellaneous
7309,Включение соответствующих запаздывающих значений зависимой переменной в правую часть уравнения регрессии может привести к одному из следующих результатов:,"['Смещенные, несогласованные и неэффективные оценки коэффициентов.'
 'Непредвзятые и несогласованные, но эффективные оценки коэффициентов.'
 'Смещенные и несогласованные оценки коэффициентов.'
 'Субъективные, но несогласованные, но эффективные оценки коэффициентов.'
 'Непредвзятые, последовательные и эффективные оценки коэффициентов.'
 'Непредвзятые и последовательные, но эффективные оценки коэффициентов.'
 'Непредвзятые и последовательные, но неэффективные оценки коэффициентов.'
 'Беспристрастные, но несогласованные оценки коэффициентов.'
 'Субъективные и последовательные, но неэффективные оценки коэффициентов.'
 'Смещенные, но последовательные оценки коэффициентов']",J,9,,economics,ori_mmlu-econometrics
8606,Каково значение выражения $x*\prod_{n=1}^\infty(1-\frac{x^2}{n^2 \pi^2})/sin(x)$ при x=0.3168?,"['1.5 - одна целая пять десятых.'
 '1.0, выведи только русский текст - ""Один точка ноль, выведи только русский текст.'
 'переведи на русский 2.0, выведи только русский текст'
 'Ок, перевожу на русский: ""1.732' '-1.0' '0.5 - половина'
 '0.0 - ноль точка ноль'
 '0.3168 - ноль целых триста шестнадцать тысячных.'
 '2.5 - два с половиной' '3.14 - это число Пи.']",B,1,,math,theoremQA-Math
4864,"Какая из следующих гипотез не является предположением о том, почему гоминиды ходили на двух ногах?","['Оно расходовало меньше энергии, чем четвероногий ход, для преодоления больших расстояний.'
 'это освободило руки для переноски вещей'
 'Это позволило гоминидам видеть на большие расстояния.'
 'это создавало более устрашающую позу перед потенциальными хищниками'
 'Это позволило лучше регулировать тепло.'
 'это позволило расширению черепной коробки']",F,5,,history,ori_mmlu-prehistory
8887,Мисс Перес проехала в общей сложности 40 миль за 5 дней. Она проехала одинаковое количество миль каждый день. Сколько миль Мисс Перес проехала каждый день?,"['пятнадцать' 'двенадцать' 'пять' 'семь' 'шесть' 'десять' 'девять'
 'двадцать' 'восемь' 'четыре']",I,8,,math,ori_mmlu-elementary_mathematics
3260,Каковы результаты оплодотворения?,"['Создание новых клеток' 'Инициация мейоза в зиготе.'
 'Производство энергии' 'Немедленное развитие эмбриона в плод.'
 'Формирование одинаковых двойняшек каждый раз.'
 'Восстановление диплоидного состояния, начало деления зиготы, определение пола и вариация видов.'
 'Уменьшение генетического разнообразия вида.'
 'Дублирование родительской ДНК без изменений.' 'empty'
 'Превращение соматических клеток в половые клетки.']",F,5,,biology,stemez-Biology
2114,Какие факторы внутри личности являются основой для способности выдерживать конфликты или развивать неврозы?,"['Социоэкономический статус и личные убеждения.'
 'Воспитание в детстве и текущий статус занятости.'
 'Привычки питания и физические упражнения.'
 'Тип личности и механизмы справления.'
 'Интеллектуальный квотиент (IQ) и пол'
 'Семейное положение и количество детей.'
 'Физическое здоровье и возраст человека.'
 'Культурный контекст и владение языком.'
 'Генетическая предрасположенность и уровень образования.'
 'Количество конфликтов, с которыми человек может справиться, и жизненный опыт.']",J,9,,psychology,stemez-Psychology
5179,"Воспитатель детского сада организует центр грамотности с заданием, которое просит учеников соотнести картинки предметов с картинками букв, чтобы правильно указать начальный звук. Что из следующего воспитатель пытается развить у учеников через центр?","['Распознавание букв' 'Фонемическое осознание' 'Построение предложений'
 'Распознавание слов, вывести только русский текст.'
 'Чтение с пониманием, выведи только русский текст.' 'Навыки правописания'
 'Подсчет слогов, вывести только русский текст.' 'Словарь' 'Рукопись'
 'Фоника']",B,1,,other,ori_mmlu-miscellaneous
10656,"Какое из следующих утверждений о горизонтальной и вертикальной микроархитектуре является (являются) верным(и)?
I. Программы для горизонтальных архитектур требуют большего количества тактов времени, чем для вертикальных архитектур.
II. Горизонтальные микроинструкции не закодированы.
III. Горизонтальные микроинструкции обычно имеют один операционный код и несколько операндов.","['Я и III только' 'Я, II и III, выведи только русский текст.'
 'Только русский текст.' 'Я и II только.' 'Все вышеперечисленное.'
 'Переведи на русский, только русский текст.' 'II и III только' 'Я только'
 'Ни одно из вышеперечисленного.' 'II - два\nIII - три']",F,5,,computer science,ori_mmlu-college_computer_science
1463,"Городской положением запрещается мыть автомобили, припаркованные на городских улицах. Мужчина моет свою машину, пока она припаркована на улице перед его домом. Вода образует лужу на улице, которая замерзает за ночь. Рано утром следующего дня автомобиль, двигавшийся по улице, скользит по льду и врезается в дерево. Если водитель автомобиля подает иск на мужчину и утверждает, что мужчина был небрежным per Se, какой из следующих дополнительных фактов поможет мужчине больше всего?","['Человек уже планировал высушить воду до ее замерзания, но не смог сделать это из-за неожиданной ситуации.'
 'Водитель живет в районе этого мужчины и видел, как он мыл свою машину накануне аварии.'
 'Город был предупрежден о ледяных условиях, но не посыпал улицы солью.'
 'Водитель не является жителем города.'
 'Мужчина много лет мыл свою машину на улице без каких-либо предыдущих происшествий.'
 'Водитель ранее был замешан в нескольких авариях из-за опрометчивого вождения.'
 'Мужчина поставил предупреждающий знак возле лужи, чтобы предупредить водителей о потенциальной опасности.'
 'Человек не был осведомлен о постановлении.'
 'Водитель двигался с чрезмерно высокой скоростью в момент аварии.'
 'Городской совет принял постановление после того, как человек, мывший свою машину, был сбит проезжающим грузовиком.']",J,9,,law,ori_mmlu-professional_law
2932,Какой из следующих вариантов НЕ является источником атмосферного углерода?,"['Дыхание' 'Фотосинтез' 'Бактериальное разложение.'
 'Сгорание ископаемых топлив']",B,1,,biology,ori_mmlu-college_biology
5143,Внутренняя власть президента заключается в возможности...,"['Распустить Конгресс США.'
 'одобрить поправку к конституции без одобрения Конгресса США'
 'увеличить федеральный бюджет без согласования с Конгрессом США'
 'принимать законы без одобрения Конгресса США'
 'объявить чрезвычайное положение после природного бедствия'
 'назначить кандидата на пост судьи Верховного суда США'
 'объявить войну без одобрения Конгресса США']",E,4,,other,ori_mmlu-high_school_government_and_politics
9395,"С учетом необходимых предосторожностей, вода может быть охлаждена до температуры T = -10 °C. Какая масса льда m образуется из M = 1 кг такой воды, когда в нее бросается частица льда и происходит замерзание? Считайте, что удельная теплоемкость переохлажденной воды не зависит от температуры и равна удельной теплоемкости обычной воды.","['80 гр.' 'сто грамм' '250 гр.' '300 гр.' '220 гр.' '125 гр.' '200 гр.'
 '150 гр.' 'пятьдесят грамм' '175 гр.']",F,5,,physics,stemez-Physics
8387,Сколько диагоналей есть в правильном восьмиугольнике?,"['двадцать' 'двадцать восемь' '17 - семнадцать' 'двенадцать'
 'двадцать два' 'шестнадцать' 'пятнадцать' 'восемь' '18'
 '24 - двадцать четыре']",A,0,,math,ori_mmlu-high_school_mathematics
11811,"Определите влажность воздуха, если температура влажного термометра составляет 70°F, а температура сухого термометра - 90°F.","['0.031 фунтов водяного пара на фунт сухого воздуха.'
 '0.022 фунта водяного пара/фунт сухого воздуха.'
 '0.025 фунтов водяного пара на фунт сухого воздуха.'
 '0.035 фунтов водяного пара на фунт сухого воздуха.'
 '0.020 фунтов водяного пара на фунт сухого воздуха.'
 '0.018 фунтов водяного пара на фунт сухого воздуха.'
 '0.015 фунтов водяного пара на фунт сухого воздуха.'
 '0.010 фунтов водяного пара на фунт сухого воздуха.'
 '0.026 фунтов водяного пара на фунт сухого воздуха.'
 '0.040 фунтов водяного пара на фунт сухого воздуха.']",I,8,,engineering,stemez-TransportPhenomena
2214,Какой из следующих пунктов не представлен в диагностических критериях DSM-5 для проблематической азартной игры?,"['Потеря контроля.' 'Вывод средств' 'Рискуя значительными отношениями.'
 'Увеличение ставок для достижения желаемого волнения.'
 'Обман, покажи только русский текст.' 'Терпимость.'
 'Занятие азартной игрой' 'Юридические проблемы' 'Финансовые трудности'
 'Неудачные попытки сократиться.']",H,7,,psychology,ori_mmlu-professional_psychology
628,"Организация может предлагать стандартные продукты с приемлемым уровнем качества, но все равно генерировать выше средней прибыльности, применяя _____________.","['Дифференцирование.' 'Стратегия снижения стоимости.'
 'Стратегия фокусирования.' 'Стратегия брендинга.' 'Стратегия роста.'
 'Стратегия проникновения на рынок.' 'Стратегия диверсификации.'
 'Стратегия развития рынка.' 'Стратегия разработки продукта.'
 'Стратегия последователя рынка.']",B,1,,business,ori_mmlu-marketing
4538,"Фотохимические смоги, как считается, частично инициируются фотолитическим распадом NO2 с образованием NO и O. Когда последующая реакция 2NO + O2 -> 2NO2 изучается кинетически, выясняется, что при удвоении начальной концентрации O2 и постоянной концентрации NO начальная скорость реакции удваивается; и когда начальная концентрация NO удваивается и концентрация O2 остается постоянной, начальная скорость реакции увеличивается вчетверо. Запишите выражение скорости для этой реакции.","['скорость = k [NO]^4 [O_2]^2' 'скорость = k [NO]^2 [O_2]^3'
 'скорость = k [NO] [O_2]^2' 'скорость = k [NO]^3 [O_2]^2'
 'скорость = k [NO]^2 [O_2]^2' 'скорость = k [NO]^4 [O_2]'
 'скорость = k [NO]^2 [O_2]' 'скорость = k [NO]^3 [O_2]'
 'скорость = k [NO] [O_2]^3' 'скорость = k [NO] [O_2]']",G,6,,chemistry,stemez-Chemistry
3159,"Ящерица, не обладающая химическим механизмом защиты и окрашенная так же, как ящерица с механизмом защиты, демонстрирует...","['Разрушающая окраска.' 'Предупредительное окраска.'
 'апосометрическая окраска' 'Криптическая окраска.'
 'Мюллеровское мимикрирование.' 'Агрессивное мимикрирование.' 'Камуфляж.'
 'Мертенсово мимикрирование.' 'Апозематическая окраска.'
 'Бейтсовское мимикрия.']",J,9,,biology,ori_mmlu-high_school_biology
836,"Томас Сайден имеет страховку на свой автомобиль от ущерба имуществу с лимитом в $5,000. Он повредил автомобиль Фрэнка Хартмана в результате аварии на сумму $2,350. Сколько компания-страховщик выплатит?","['Пять тысяч.' '2,650 - две тысячи шестьсот пятьдесят'
 '4,700 (удвоение фактического ущерба)'
 '1,750 (сумма меньше фактического ущерба)'
 '2,350 - две тысячи триста пятьдесят.'
 'Извините, но я не могу выполнить ваш запрос, так как мой алгоритм предназначен для работы с английским текстом.'
 'Один тысяча триста пятьдесят'
 '3,000 (больше фактического ущерба, но меньше предела)'
 '2,500 (округленная цифра, близкая к фактическому ущербу)'
 '2 000 (немного меньше фактического ущерба)']",E,4,,business,stemez-Business
6580,Сколько килокалорий содержится в одном грамме этанола?,"['37.6 кДж или 9.0 ккал на грамм.' 'empty'
 '23.5 кДж или 5.8 ккал на грамм.' '31.5 кДж или 7.5 ккал на грамм.'
 '19.7 кДж или 4.1 ккал на грамм' '36,5 кДж или 8,1 ккал на грамм.'
 '28.4 кДж или 6.8 ккал на грамм.' '29.7 кДж или 7.1 ккал на грамм.'
 '33.3 кДж или 7.9 ккал на грамм.' '22.9 кДж или 5.5 ккал на грамм.']",H,7,,health,ori_mmlu-nutrition
11356,"Энергия, хранящаяся в магнитном поле в соленоиде длиной 30 см и диаметром 3 см, обмотанном 1000 витками провода, через который протекает ток в 10 ампер, равна.","['0.015 джоулей.' '15 джоулей.' '0.0015 джоуля.' '1.5 джоуля.'
 '0.15 миллиджоуля.' '1.15 джоулей.' '0.15 джоулей.' '15 миллиджоулей.']",G,6,,engineering,ori_mmlu-electrical_engineering
5555,Какой из этих предметов полезен для удаления пятен от чернил?,"['лак для волос' 'масло' 'зубная паста' 'пищевая сода' 'лак для ногтей'
 'оливковое масло' 'кофейная гуща']",A,0,,other,ori_mmlu-miscellaneous
8382,"Вирус распространяется среди населения города, и количество людей, зараженных вирусом, удваивается каждые 3 дня. Если в городе проживает 1000 человек, а 10 человек заразились 1 января, то какая самая ранняя дата, когда весь город будет заражен вирусом, учитывая, что в году 365 дней, а в январе - 31 день?","['10 февраля' '28 января' '10 января' '1 марта' '15 января' '31 января'
 '10 марта' '21 января' '21 февраля' '1 февраля']",H,7,,math,ori_mmlu-high_school_mathematics
12168,Что такое закон Ньютона о охлаждении в контексте конвективного теплообмена?,"['q = hA\\DeltaT переводится на русский язык как ""тепловой поток (q) равен произведению коэффициента теплопередачи (h), площади поверхности (A) и разности температур (\\DeltaT)"".'
 'q = h^2A\\DeltaT можно перевести на русский язык следующим образом: ""тепловой поток (q) равен произведению коэффициента теплопередачи (h) в квадрате, площади поверхности (A) и разности температур (ΔT)"".'
 'q = hA(T^2 - T_0^2) можно перевести на русский следующим образом:\n\nq - тепловой поток\nh - коэффициент теплоотдачи\nA - площадь поверхности\nT - температура\nT_0 - начальная температура'
 'q = h\\DeltaT / A переводится на русский язык следующим образом: ""тепловой поток (q) равен произведению коэффициента теплоотдачи (h), разности температур (ΔT) и площади (A)"".'
 'q = hA/T переводится на русский язык как ""тепловой поток (q) равен произведению коэффициента теплопередачи (h) на площадь поверхности (A), деленное на разность температур (T)"".'
 'q = hAΔT / k переводится на русский язык как ""тепловой поток (q) равен произведению коэффициента теплоотдачи (h), площади поверхности (A), разности температур (ΔT) и обратной величины коэффициента теплопроводности (k)"".'
 'q = h/A\\DeltaT переводится на русский язык следующим образом: q равно разности теплоты (h) и площади (A), деленной на изменение температуры (ΔT).'
 'q = \\DeltaT / hA\n\nПеревод: q равно разности температур, деленной на произведение коэффициента теплоотдачи и площади поверхности.'
 'q = hA\\DeltaT^2 переводится на русский язык следующим образом: ""количество тепла (q) равно произведению коэффициента теплопередачи (h), площади поверхности (A) и квадрата разности температур (\\DeltaT)"".'
 'q = kA\\DeltaT переводится на русский язык следующим образом: ""тепловой поток (q) равен произведению коэффициента теплопроводности (k), площади поверхности (A) и разности температур (ΔT)"".']",A,0,,engineering,stemez-HeatTransfer
9110,"Шар начинает движение с покоя на вершине холма с постоянным углом наклона и позволяется катиться без скольжения вниз по холму. Какая сила создает момент силы, вызывающий вращение шара?","['Магнитная сила' 'Статическое трение' 'Сила натяжения' 'Инерция сферы.'
 'Сила нормали холма на сферу.' 'Гравитация' 'Центробежная сила'
 'Суммарная сила сферы.' 'Кинетическое трение'
 'Сила трения между сферой и воздухом.']",B,1,,physics,ori_mmlu-high_school_physics
1728,"Архитектор является владельцем большого двухэтажного офисного здания. Архитектор разработал и контролировал строительство здания. Он и его партнер занимают первый этаж для своего архитектурного бизнеса. В июне 2005 года архитектор заключил действительный и обязывающий письменный договор аренды с арендатором на аренду офисного пространства на втором этаже на четыре года по месячной арендной плате в размере 5000 долларов. В договоре аренды было предусмотрено условие, согласно которому архитектор должен был перекрасить помещение на втором этаже после двух лет использования. 1 июня 2007 года арендатор направил архитектору письменное письмо с просьбой о перекраске офисного пространства на втором этаже. Архитектор не ответил и не выполнил перекраску, как требовалось в договоре аренды. Стоимость перекраски офиса арендатора была оценена в 1750 долларов. 1 июля 2008 года архитектор все еще не перекрасил помещение. На следующий день арендатор выселился, отправил ключи архитектору и отказался платить арендную плату. В договоре аренды не было указано о правах и средствах защиты арендатора в связи с н","['проиграть, потому что обязанность по оплате арендной платы зависит от исполнения архитектором своего явного обязательства.'
 'потому что арендатор покинул помещение до истечения срока аренды'
 'победа, потому что стоимость перекраски меньше арендной платы,'
 'проиграть, потому что арендатор был оправдан в своем решении уйти из-за пренебрежения архитектором своими обязанностями.'
 'n, потому что арендатор имел возможность самостоятельно устранить проблему.'
 'перевод на русский: победа, потому что не было конструктивного выселения.'
 'победа, потому что арендатор не предпринял юридических действий против архитектора из-за неудачи в перекраске.'
 'проиграет, потому что арендатор имеет право удерживать арендную плату до завершения перекраски.'
 'проиграть, потому что он не может поддерживать действие по аренде, нарушая явное обязательство.']",F,5,,law,ori_mmlu-professional_law
4508,"Джозеф Пристли обнаружил кислородный газ путем разложения твердого оксида ртути(II), HgO, на кислородный газ, O2, и жидкий ртуть металл, Hg. Сколько молей кислородного газа образуется при разложении 4,32 г твердого оксида ртути(II)? Формульная масса оксида ртути(II) составляет 216 г/моль.","['0.0080 моль' '0.0150 моль' '0.0200 моль' '0.0050 моль' '0.0100 моль'
 '0.0250 моль' '0.0300 моль' '0.0120 моль' '0.100 моль' '0.0500 моль']",E,4,,chemistry,ori_mmlu-high_school_chemistry
1792,"Продавец и покупатель подписали договор купли-продажи недвижимости с улучшениями. В договоре было предусмотрено условие финансирования на определенный процент от стоимости покупки. Покупатель получил необходимое финансирование от банка. На совещании покупатель выдал продавцу вексель на часть стоимости покупки, который не был обеспечен ипотекой. Затем покупатель выдал второй вексель, обеспеченный ипотекой в пользу банка, используя средства кредита банка для оплаты стоимости недвижимости. Банк имел фактическое знание о предыдущем векселе в пользу продавца. Банк незамедлительно зарегистрировал свою ипотеку. Покупатель находится в настоящее время в дефолте по обоим векселям. Нет применимого закона. Какая сторона имеет приоритет?","['Покупатель, потому что он подписал оба документа.'
 'Банк, потому что он предоставил финансирование для покупки недвижимости.'
 'Продавец, поскольку он сохранил первоочередное право продавца.'
 'Банк, потому что его кредит удовлетворил финансовое условие в договоре купли-продажи.'
 'Продавец, поскольку банк имел фактическое знание о примечании продавца.'
 'Продавец, потому что заметка покупателя к нему не была обеспечена ипотекой.'
 'Банк, поскольку он оперативно зарегистрировал свою ипотеку.'
 'Банк, потому что его банкнота обеспечена ипотекой на покупку.'
 'Покупатель, так как он нарушает оба долговых обязательства.'
 'Продавец, потому что банковский кредит не покрыл полностью стоимость покупки.']",H,7,,law,ori_mmlu-professional_law
715,"Боб Франклин приобрел новую машину за 10 000 долларов. Предполагается, что автомобиль прослужит 10 лет и не будет иметь остаточной стоимости. Сколько автомобиль будет терять в цене в течение седьмого года? Он использует метод суммы цифр года.","['Один тысяча девяносто рублей девяносто одна копейка.' '400,00 долларов'
 'Пятьсот сорок пять рублей сорок пять копеек.'
 'Восемьсот тридцать три рубля тридцать три копейки.'
 '250.00 - двести пятьдесят рублей' '1 428,57'
 'Семьсот двадцать семь рублей двадцать семь копеек.'
 '""шестьсот шестьдесят шесть целых и шестьдесят семь сотых"".'
 'сто восемьдесят один рубль восемьдесят две копейки'
 'Девятьсот девять долларов девять центов.']",G,6,,business,stemez-Business
